journal_entry_id,index,line_order,journal_line_number,debit_amount,credit_amount,ledger_debit_amount,ledger_credit_amount,currency_rate,currency_id,ledger_account_id,ledger_account_code,account_set_name,line_company_id,budget_date,memo,quantity,exclude_from_spend_report,_fivetran_synced,_fivetran_deleted
d5da1530d077f8521202240c6eabba57,2,20,2,,816.1,,816.1,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-15,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
e54f7a42f2bb7ed2eea3ad3f00c72578,1,10,1,852.09,,852.09,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-22,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
e54f7a42f2bb7ed2eea3ad3f00c72578,2,20,2,,852.09,,852.09,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-22,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
ea6e8ce6d9b82e733515809ab3ed241b,1,10,1,1870.59,,1870.59,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-26,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
ea6e8ce6d9b82e733515809ab3ed241b,2,20,2,,1870.59,,1870.59,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-26,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
0137f47d1881ab7a27534e951a1e3738,1,10,1,1245.72,,1245.72,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-23,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
0137f47d1881ab7a27534e951a1e3738,2,20,2,,1245.72,,1245.72,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-23,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
28cbc94c64950a2190a8964d73b82f84,1,10,1,1476.53,,1476.53,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-15,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
28cbc94c64950a2190a8964d73b82f84,2,20,2,,1476.53,,1476.53,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-15,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
85ebda45c87886baacc3f975af1a909a,1,10,1,1743.23,,1743.23,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-20,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
85ebda45c87886baacc3f975af1a909a,2,20,2,,1743.23,,1743.23,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-20,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
ca942f80e6c1d5b6efc9918d5b24e44d,1,10,1,1151.08,,1151.08,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-01,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
ca942f80e6c1d5b6efc9918d5b24e44d,2,20,2,,1151.08,,1151.08,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-01,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
2b6191fcc751fed4488e2f4e12356b62,1,10,1,1776.4,,1776.4,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-25,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
2b6191fcc751fed4488e2f4e12356b62,2,20,2,,1776.4,,1776.4,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-25,Bright by FDC store orders,,false,2026-01-15T09:00:00Z,false
f5f681b31ee865b531b2fde2f8e0712d,1,10,1,570.48,,570.48,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,141d59c0c354633b1a462c0e7b7643e8,5150,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-09,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
f5f681b31ee865b531b2fde2f8e0712d,2,20,2,,570.48,,570.48,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-09,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
d83fdfbbb63d09558728f0503337ef47,1,10,1,278.01,,278.01,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,141d59c0c354633b1a462c0e7b7643e8,5150,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-10,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
d83fdfbbb63d09558728f0503337ef47,2,20,2,,278.01,,278.01,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-10,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
020aa77971866c4d0021aca72a03eff1,1,10,1,618.21,,618.21,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,141d59c0c354633b1a462c0e7b7643e8,5150,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-18,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
020aa77971866c4d0021aca72a03eff1,2,20,2,,618.21,,618.21,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-18,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
4ae39e87d1b40bb9e20dfe0100eb178e,1,10,1,400.92,,400.92,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,141d59c0c354633b1a462c0e7b7643e8,5150,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-09,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
4ae39e87d1b40bb9e20dfe0100eb178e,2,20,2,,400.92,,400.92,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-09,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
4412ebc5b7dd6dcc8a4ababb45abb089,1,10,1,520.18,,520.18,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,141d59c0c354633b1a462c0e7b7643e8,5150,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-30,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
4412ebc5b7dd6dcc8a4ababb45abb089,2,20,2,,520.18,,520.18,1.0,9a1803a1be12ee7893d96a53cf6c0a01,c1612247184927adce68bec79f508645,1400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-30,Cost of goods sold,,false,2026-01-15T09:00:00Z,false
e385969edf0789920a2d878ea311abbc,1,10,1,249.85,,269.84,,1.08,ead22605adb2e161c92796cbf5d15bdb,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-12,Bright by FDC EU order,,false,2026-01-15T09:00:00Z,false
e385969edf0789920a2d878ea311abbc,2,20,2,,249.85,,269.84,1.08,ead22605adb2e161c92796cbf5d15bdb,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-12,Bright by FDC EU order,,false,2026-01-15T09:00:00Z,false
7e6b6be235ad672ea69ffed84c5777da,1,10,1,355.9,,384.37,,1.08,ead22605adb2e161c92796cbf5d15bdb,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-13,Bright by FDC EU order,,false,2026-01-15T09:00:00Z,false
7e6b6be235ad672ea69ffed84c5777da,2,20,2,,355.9,,384.37,1.08,ead22605adb2e161c92796cbf5d15bdb,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-13,Bright by FDC EU order,,false,2026-01-15T09:00:00Z,false
27cb1213d41dcf59d6c856c57664470a,1,10,1,672.45,,726.25,,1.08,ead22605adb2e161c92796cbf5d15bdb,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-16,Bright by FDC EU order,,false,2026-01-15T09:00:00Z,false
27cb1213d41dcf59d6c856c57664470a,2,20,2,,672.45,,726.25,1.08,ead22605adb2e161c92796cbf5d15bdb,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-16,Bright by FDC EU order,,false,2026-01-15T09:00:00Z,false
bce43e05810d92299477e1aca4b61f80,1,10,1,370.69,,370.69,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-31,Premium floss subscriptions,,false,2026-01-15T09:00:00Z,false
bce43e05810d92299477e1aca4b61f80,2,20,2,,370.69,,370.69,1.0,9a1803a1be12ee7893d96a53cf6c0a01,1a2b711ce18f6a1a920a3dc4e6104658,2400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-08-31,Premium floss subscriptions,,false,2026-01-15T09:00:00Z,false
7f385c4e8e8032b660fe6ef6eb5131e5,1,10,1,356.18,,356.18,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-19,Premium floss subscriptions,,false,2026-01-15T09:00:00Z,false
7f385c4e8e8032b660fe6ef6eb5131e5,2,20,2,,356.18,,356.18,1.0,9a1803a1be12ee7893d96a53cf6c0a01,1a2b711ce18f6a1a920a3dc4e6104658,2400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-06-19,Premium floss subscriptions,,false,2026-01-15T09:00:00Z,false
0674b849cc5b2ab5e29dbbc1f9a45634,1,10,1,198.78,,198.78,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-25,Premium floss subscriptions,,false,2026-01-15T09:00:00Z,false
0674b849cc5b2ab5e29dbbc1f9a45634,2,20,2,,198.78,,198.78,1.0,9a1803a1be12ee7893d96a53cf6c0a01,1a2b711ce18f6a1a920a3dc4e6104658,2400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-07-25,Premium floss subscriptions,,false,2026-01-15T09:00:00Z,false
c94c92596d2d1eed49f957b31377a871,1,10,1,1976.21,,1976.21,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d005e868d20fc1abbe50feeaaf23d991,5500,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-30,Back-to-school campaign,,false,2026-01-15T09:00:00Z,false
c94c92596d2d1eed49f957b31377a871,2,20,2,,1976.21,,1976.21,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-30,Back-to-school campaign,,false,2026-01-15T09:00:00Z,false
fabdf194083060577036701936f482f2,1,10,1,1396.7,,1396.7,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d005e868d20fc1abbe50feeaaf23d991,5500,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-26,Back-to-school campaign,,false,2026-01-15T09:00:00Z,false
fabdf194083060577036701936f482f2,2,20,2,,1396.7,,1396.7,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-26,Back-to-school campaign,,false,2026-01-15T09:00:00Z,false
6d82485abe1fe60b09faa7d7658e0255,1,10,1,1268.87,,1268.87,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d005e868d20fc1abbe50feeaaf23d991,5500,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-19,Back-to-school campaign,,false,2026-01-15T09:00:00Z,false
6d82485abe1fe60b09faa7d7658e0255,2,20,2,,1268.87,,1268.87,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-19,Back-to-school campaign,,false,2026-01-15T09:00:00Z,false
c68455bf67015bf5033ca118a88c7e7b,1,10,1,1859.79,,1859.79,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d005e868d20fc1abbe50feeaaf23d991,5500,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-30,Back-to-school campaign,,false,2026-01-15T09:00:00Z,false
c68455bf67015bf5033ca118a88c7e7b,2,20,2,,1859.79,,1859.79,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-07-30,Back-to-school campaign,,false,2026-01-15T09:00:00Z,false
380dbfde3c5ff654a6d9187adc1d401b,1,10,1,5800.0,,5800.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,a8b7e705e2e569aefc4aaf986313dd2c,5300,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-31,Accrued contractor costs - August,,false,2026-01-15T09:00:00Z,false
380dbfde3c5ff654a6d9187adc1d401b,2,20,2,,5800.0,,5800.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,5ef58d0c80ae5745c30766d3948db796,2200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-08-31,Accrued contractor costs - August,,false,2026-01-15T09:00:00Z,false
46e0f026e0202dc56321fc02e56a50ca,1,10,1,5800.0,,5800.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,5ef58d0c80ae5745c30766d3948db796,2200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-01,Reversal of August contractor accrual,,false,2026-01-15T09:00:00Z,false
46e0f026e0202dc56321fc02e56a50ca,2,20,2,,5800.0,,5800.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,a8b7e705e2e569aefc4aaf986313dd2c,5300,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-01,Reversal of August contractor accrual,,false,2026-01-15T09:00:00Z,false
466f9529dce88fd709699fe1d63ae3db,1,10,1,16872.36,,16872.36,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,8ab6701ce69475e1b351bd8fb81b8472,1500,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-29,Riverside operatory equipment,,false,2026-01-15T09:00:00Z,false
466f9529dce88fd709699fe1d63ae3db,2,20,2,,16872.36,,16872.36,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-29,Riverside operatory equipment,,false,2026-01-15T09:00:00Z,false
b85a26d9d6e87770aa293c9ea2be48d6,1,10,1,19256.22,,19256.22,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,8ab6701ce69475e1b351bd8fb81b8472,1500,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-13,Riverside operatory equipment,,false,2026-01-15T09:00:00Z,false
b85a26d9d6e87770aa293c9ea2be48d6,2,20,2,,19256.22,,19256.22,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-13,Riverside operatory equipment,,false,2026-01-15T09:00:00Z,false
65e2268b751465f3acef167686069b1c,1,10,1,13628.66,,13628.66,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,8ab6701ce69475e1b351bd8fb81b8472,1500,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-14,Riverside operatory equipment,,false,2026-01-15T09:00:00Z,false
65e2268b751465f3acef167686069b1c,2,20,2,,13628.66,,13628.66,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-14,Riverside operatory equipment,,false,2026-01-15T09:00:00Z,false
a7a5c2aa6e7f5fc6bea278e6f9c5e0ae,1,10,1,21409.81,,21409.81,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,8ab6701ce69475e1b351bd8fb81b8472,1500,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-07,Riverside operatory equipment,,false,2026-01-15T09:00:00Z,false
a7a5c2aa6e7f5fc6bea278e6f9c5e0ae,2,20,2,,21409.81,,21409.81,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-07,Riverside operatory equipment,,false,2026-01-15T09:00:00Z,false
ed11ca92b48da5b6fc967dcbe05a6f5a,1,10,1,4200.0,,4200.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-01,Riverside rent,,false,2026-01-15T09:00:00Z,false
ed11ca92b48da5b6fc967dcbe05a6f5a,2,20,2,,4200.0,,4200.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-01,Riverside rent,,false,2026-01-15T09:00:00Z,false
49fa686077dc1e3516e2e0a4288fdce5,1,10,1,702.36,,702.36,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,02619eec70f2b3280787fdd3ec7e76ee,5600,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-30,Monthly depreciation,,false,2026-01-15T09:00:00Z,false
49fa686077dc1e3516e2e0a4288fdce5,2,20,2,,702.36,,702.36,1.0,9a1803a1be12ee7893d96a53cf6c0a01,8ab6701ce69475e1b351bd8fb81b8472,1500,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-30,Monthly depreciation,,false,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,1,10,1,21972.46,,21972.46,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,2,20,2,9987.48,,9987.48,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,3,30,3,7989.99,,7989.99,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
5906cea10879c5b099b84e149dc683cd,4,40,4,,39949.93,,39949.93,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
eb0e4415f3d949878ee9c8973780af4e,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
eb0e4415f3d949878ee9c8973780af4e,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
2a6e1a2a56c7ecb1800ab12ef282f98d,1,10,1,4200.0,,4200.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-01,Riverside rent,,false,2026-01-15T09:00:00Z,false
2a6e1a2a56c7ecb1800ab12ef282f98d,2,20,2,,4200.0,,4200.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-01,Riverside rent,,false,2026-01-15T09:00:00Z,false
b11e94f381a8b927aff1b852dfaa57b3,1,10,1,989.67,,989.67,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,02619eec70f2b3280787fdd3ec7e76ee,5600,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-30,Monthly depreciation,,false,2026-01-15T09:00:00Z,false
b11e94f381a8b927aff1b852dfaa57b3,2,20,2,,989.67,,989.67,1.0,9a1803a1be12ee7893d96a53cf6c0a01,8ab6701ce69475e1b351bd8fb81b8472,1500,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-30,Monthly depreciation,,false,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,1,10,1,22368.84,,22368.84,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,2,20,2,10167.66,,10167.66,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,3,30,3,8134.12,,8134.12,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
cfe97a4e1ba129e7bfcabc66757b6536,4,40,4,,40670.62,,40670.62,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
9383251d7ee546ed7595c4a4cfca352d,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
9383251d7ee546ed7595c4a4cfca352d,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
74d92467031bb6988c7e2a46346b14b4,1,10,1,4200.0,,4200.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-01,Riverside rent,,false,2026-01-15T09:00:00Z,false
74d92467031bb6988c7e2a46346b14b4,2,20,2,,4200.0,,4200.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-01,Riverside rent,,false,2026-01-15T09:00:00Z,false
11aeb4adfcc8468dab9b5376483fb560,1,10,1,881.88,,881.88,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,02619eec70f2b3280787fdd3ec7e76ee,5600,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-30,Monthly depreciation,,false,2026-01-15T09:00:00Z,false
11aeb4adfcc8468dab9b5376483fb560,2,20,2,,881.88,,881.88,1.0,9a1803a1be12ee7893d96a53cf6c0a01,8ab6701ce69475e1b351bd8fb81b8472,1500,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-30,Monthly depreciation,,false,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,1,10,1,22968.03,,22968.03,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
