id,accounting_date,transaction_date,creation_date,journal_number,journal_sequence_number,journal_entry_status,book_code,memo,total_ledger_debits,total_ledger_credits,external_reference_id,company_id,ledger_id,journal_source_id,currency_id,ledger_period_id,cancel_reverses_journal_entry_id,cancel_reversed_by_journal_entry_id,functional_reverses_journal_entry_id,functional_reversed_by_journal_entry_id,_fivetran_synced,_fivetran_deleted
f9e1818bad8f912becfdb57050269015,2025-10-14,2025-10-13,2025-10-14T12:06:00Z,JRNL-00120,120,POSTED,GAAP_Accounting_Only,Riverside supply order - duplicated in error,3150.0,3150.0,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,13fe1ea026f5368e01f8a72888a049a6,,,2026-01-15T09:00:00Z,false
13fe1ea026f5368e01f8a72888a049a6,2025-10-20,2025-10-18,2025-10-20T17:43:00Z,JRNL-00121,121,POSTED,GAAP_Accounting_Only,Reversal of duplicated Riverside supply order,-3150.0,-3150.0,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,f9e1818bad8f912becfdb57050269015,,,,2026-01-15T09:00:00Z,false
20ae541972e3635b6a26d2bfd55b8355,2025-10-21,2025-10-20,2025-10-21T09:37:00Z,JRNL-00122,122,POSTED,GAAP_Accounting_Only,Riverside patient billing,3753.68,3753.68,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
ad95c9cfc42a19e713d812782cda0686,2025-09-14,2025-09-12,2025-09-14T18:38:00Z,JRNL-00123,123,POSTED,GAAP_Accounting_Only,Riverside patient billing,3142.98,3142.98,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
783acd6ebc7737549f9620b1540f1a27,2025-12-11,2025-12-11,2025-12-11T13:34:00Z,JRNL-00124,124,POSTED,GAAP_Accounting_Only,Riverside patient billing,3859.61,3859.61,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
b2d46c81555ac2f5d87af0b9b89c5ba6,2025-11-24,2025-11-22,2025-11-24T08:54:00Z,JRNL-00125,125,POSTED,GAAP_Accounting_Only,Riverside patient billing,2326.43,2326.43,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
23083e48a2e7a9aa6b31aa05ac0815f7,2025-12-15,2025-12-12,2025-12-15T13:40:00Z,JRNL-00126,126,POSTED,GAAP_Accounting_Only,Riverside patient billing,2625.5,2625.5,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
3811e2eb97ebcf9a9bc6cabc20f21173,2025-11-30,2025-11-29,2025-11-30T16:41:00Z,JRNL-00127,127,POSTED,GAAP_Accounting_Only,Riverside patient billing,1782.48,1782.48,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
ce8a34a7c441ad3f9f4671be557e68b7,2025-11-18,2025-11-15,2025-11-18T15:27:00Z,JRNL-00128,128,POSTED,GAAP_Accounting_Only,Riverside patient billing,3420.5,3420.5,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
47701759dc37181868dc452334166e73,2025-10-12,2025-10-12,2025-10-12T12:56:00Z,JRNL-00129,129,POSTED,GAAP_Accounting_Only,Riverside patient billing,3529.28,3529.28,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
4aed300d21727bd1093c76fe8e36d7af,2025-10-02,2025-09-29,2025-10-02T13:01:00Z,JRNL-00130,130,POSTED,GAAP_Accounting_Only,Riverside patient billing,3276.19,3276.19,,7cb681e1b91b67ab700ca599416e43d3,eeb77956077b8cefc5dd6fa0578e6873,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
6050eea2e519d97411ea772602f778fc,2025-12-18,2025-12-15,2025-12-18T11:22:00Z,JRNL-00131,131,POSTED,GAAP_Accounting_Only,Patient billing batch,3970.05,3970.05,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
7f8ae1c369ca3cf89f6d0e34d70be71b,2025-10-14,2025-10-12,2025-10-14T16:00:00Z,JRNL-00132,132,POSTED,GAAP_Accounting_Only,Patient billing batch,3806.77,3806.77,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
9b5e80f3b32c6ad0e933d773bc113c27,2025-09-11,2025-09-08,2025-09-11T15:35:00Z,JRNL-00133,133,POSTED,GAAP_Accounting_Only,Patient billing batch,3668.88,3668.88,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
9767ca176e75bbbff4a3a9781e11eca3,2025-11-28,2025-11-25,2025-11-28T15:50:00Z,JRNL-00134,134,POSTED,GAAP_Accounting_Only,Patient billing batch,4513.94,4513.94,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
0666b3adf910969e842b88fd669ca85c,2025-09-12,2025-09-09,2025-09-12T11:19:00Z,JRNL-00135,135,POSTED,GAAP_Accounting_Only,Patient billing batch,3859.25,3859.25,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
68705ce9c292ff8c10e86758e4a42401,2025-10-31,2025-10-29,2025-10-31T14:47:00Z,JRNL-00136,136,POSTED,GAAP_Accounting_Only,Patient billing batch,4792.5,4792.5,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
e4ccb87bb2667417c6497939824a7e38,2025-10-16,2025-10-14,2025-10-16T12:16:00Z,JRNL-00137,137,POSTED,GAAP_Accounting_Only,Patient billing batch,5330.28,5330.28,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
250a49ffabe3d2b49a05dc39f33f827c,2025-09-16,2025-09-14,2025-09-16T09:47:00Z,JRNL-00138,138,POSTED,GAAP_Accounting_Only,Patient billing batch,5396.62,5396.62,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
50d926e30bd705d5eadf15d785ba1276,2025-11-07,2025-11-04,2025-11-07T12:46:00Z,JRNL-00139,139,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,2427.52,2427.52,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
90269f675ea9163e1678fdbcd728b289,2025-11-04,2025-11-02,2025-11-04T11:23:00Z,JRNL-00140,140,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,4214.62,4214.62,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
e7951f49cac33e9f2887135ab819d62a,2025-11-10,2025-11-09,2025-11-10T12:02:00Z,JRNL-00141,141,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,1841.03,1841.03,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
b3b1ed590e8012eafb0ab32f9fab203d,2025-11-18,2025-11-17,2025-11-18T18:55:00Z,JRNL-00142,142,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,2647.2,2647.2,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
4314ec1fb7c4b9a423bda16c76a93f33,2025-11-04,2025-11-02,2025-11-04T15:30:00Z,JRNL-00143,143,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,4330.89,4330.89,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
5a076b9bdcd9110a84842a793cd75b87,2025-11-11,2025-11-11,2025-11-11T12:55:00Z,JRNL-00144,144,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,2334.65,2334.65,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
9b9362550f94f14f21bf228a46361e6b,2025-11-04,2025-11-01,2025-11-04T15:04:00Z,JRNL-00145,145,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,4184.14,4184.14,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
3fe3ab6b8960d3abd3faaf4b008037df,2025-11-05,2025-11-03,2025-11-05T09:15:00Z,JRNL-00146,146,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,2232.67,2232.67,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
f793f98188407b68027ca06d3fc2706b,2025-11-18,2025-11-17,2025-11-18T16:24:00Z,JRNL-00147,147,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,4016.89,4016.89,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
dd7c2587a14f6b91455d9a61c94fb80a,2025-11-30,2025-11-27,2025-11-30T12:36:00Z,JRNL-00148,148,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,3083.89,3083.89,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
95f940db4636e7484fb380841deeb20e,2025-11-20,2025-11-20,2025-11-20T11:40:00Z,JRNL-00149,149,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,4584.32,4584.32,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
cb72e0b816b2ac1322be42e21476e219,2025-11-09,2025-11-08,2025-11-09T11:11:00Z,JRNL-00150,150,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,3715.24,3715.24,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
2f2480231f055a8dd12e812254d0c5c7,2025-11-06,2025-11-03,2025-11-06T17:30:00Z,JRNL-00151,151,POSTED,GAAP_Accounting_Only,Holiday whitening bundle,1807.76,1807.76,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
805ec461d02e0326a931b85c1102c773,2025-11-02,2025-10-31,2025-11-02T15:04:00Z,JRNL-00152,152,POSTED,GAAP_Accounting_Only,Holiday campaign spend,3048.13,3048.13,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
10d73eefa933ff742e27c1d36c0b044b,2025-11-30,2025-11-29,2025-11-30T14:07:00Z,JRNL-00153,153,POSTED,GAAP_Accounting_Only,Holiday campaign spend,3140.75,3140.75,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
bc66d2c1fb6353df36c20d929eb42eb1,2025-11-21,2025-11-19,2025-11-21T10:04:00Z,JRNL-00154,154,POSTED,GAAP_Accounting_Only,Holiday campaign spend,2817.17,2817.17,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
ab81629319c0fc5cdcffc8e0665cf6bd,2025-09-22,2025-09-20,2025-09-22T15:07:00Z,JRNL-00155,155,POSTED,GAAP_Accounting_Only,Subscription revenue recognition,304.01,304.01,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,2e236db8d1cc5e98189e8109efca4653,,,,,2026-01-15T09:00:00Z,false
09ef3d7c92eb6138de94ad2f6f08c637,2025-11-28,2025-11-25,2025-11-28T12:32:00Z,JRNL-00156,156,POSTED,GAAP_Accounting_Only,Subscription revenue recognition,172.1,172.1,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
b556c422b61e083545228812ea0ca8de,2025-10-27,2025-10-27,2025-10-27T14:47:00Z,JRNL-00157,157,POSTED,GAAP_Accounting_Only,Subscription revenue recognition,111.72,111.72,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
ef22ac9d9a07222b45261ee32423fffe,2025-11-17,2025-11-17,2025-11-17T11:43:00Z,JRNL-00158,158,POSTED,GAAP_Accounting_Only,Subscription revenue recognition,157.6,157.6,,c0ce1c9391e3ca8b3a4f9329acaa2a22,3361a102ecc5c19629344421b3f26aec,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
5352154f6e1c111de87ae3dbe306fea5,2025-12-07,2025-12-05,2025-12-07T17:02:00Z,JRNL-00159,159,POSTED,GAAP_Accounting_Only,Supplier payment run,3118.53,3118.53,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
af825e06d4e9e44cf6a9dc3df1a5b2d8,2025-12-07,2025-12-04,2025-12-07T16:41:00Z,JRNL-00160,160,POSTED,GAAP_Accounting_Only,Supplier payment run,3395.69,3395.69,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
30ffb92f55496ab1dfcf39fe0ed8b919,2025-10-27,2025-10-26,2025-10-27T17:27:00Z,JRNL-00161,161,POSTED,GAAP_Accounting_Only,Supplier payment run,3923.04,3923.04,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
ff6470070649d978e4ce38e080d31e7b,2025-11-21,2025-11-21,2025-11-21T15:22:00Z,JRNL-00162,162,POSTED,GAAP_Accounting_Only,Supplier payment run,3587.01,3587.01,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
e29c188b3f9184cdc7bafd81d74090c3,2025-10-23,2025-10-23,2025-10-23T10:21:00Z,JRNL-00163,163,POSTED,GAAP_Accounting_Only,Supplier payment run,1999.92,1999.92,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
2dfaa4cf18e8eb84211013837387a890,2025-10-23,2025-10-21,2025-10-23T18:25:00Z,JRNL-00164,164,POSTED,GAAP_Accounting_Only,Supplier payment run,3189.12,3189.12,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
3bb3b1da2f76969730f98dc5ddaea08c,2025-12-14,2025-12-14,2025-12-14T15:05:00Z,JRNL-00165,165,POSTED,GAAP_Accounting_Only,Clinical supplies,1792.85,1792.85,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
d509f98010ac6994c1c4859dea93367b,2025-10-03,2025-09-30,2025-10-03T16:52:00Z,JRNL-00166,166,POSTED,GAAP_Accounting_Only,Clinical supplies,1049.57,1049.57,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,27901a0050196886ec459b9b0cebe1f1,,,,,2026-01-15T09:00:00Z,false
b0f23baab382ed37db45eb24986a0dcc,2025-11-24,2025-11-21,2025-11-24T14:03:00Z,JRNL-00167,167,POSTED,GAAP_Accounting_Only,Clinical supplies,1977.92,1977.92,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
90c909592f97d8c5d3ebe41b1295e03d,2025-11-06,2025-11-03,2025-11-06T18:28:00Z,JRNL-00168,168,POSTED,GAAP_Accounting_Only,Clinical supplies,1115.02,1115.02,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,b0dd7cf1712d3250c5f97aed0fd3670d,,,,,2026-01-15T09:00:00Z,false
2ca25c155278229bfcfa9c72dcb05fbb,2025-12-31,2025-12-30,2025-12-31T12:35:00Z,JRNL-00169,169,UNPOSTED,GAAP_Accounting_Only,Year-end adjustment - pending review,1250.0,1250.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,false
334ad9924270a78fb672194193289ed9,2025-12-15,2025-12-13,2025-12-15T15:56:00Z,JRNL-00170,170,POSTED,GAAP_Accounting_Only,Duplicate entry - voided,410.0,410.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,7c7c0052e0e36d67256b84830f7e26e9,,,,,2026-01-15T09:00:00Z,true
